,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
62,2014.0,1549.0,84.0,1560.0,2.0,11340.0,65710.0,1144.0,30443.0,89000.0,29416.0,18183.0,90118.13811247605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2014.0,8.0,28.0,-1,False
63,2017.0,1492.0,470.0,5204.0,2.0,114040.0,47390.0,5834.0,416879.0,2100.0,302869.0,517165.0,791740.2894954507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,1.0,23.0,-1,True
64,2016.0,1085.0,100.0,1586.0,1.0,10150.0,54501.0,736.0,41677.0,51333.0,13803.0,13803.0,127113.59877691169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017.0,6.0,14.0,-1,False
65,2018.0,1425.0,115.0,1595.0,1.0,15530.0,36000.0,740.0,58061.0,73297.01218879668,37480.0,44472.0,142584.91973440093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,7.0,24.0,-1,False
66,2018.0,1440.0,90.0,1797.0,1.0,10470.0,30851.0,974.0,38685.0,37682.0,28093.0,21331.0,104243.70672288447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,1.0,4.0,-1,False
67,2008.0,1130.0,81.0,1496.0,1.0,6970.0,16170.0,887.0,6406.0,73297.01218879668,12465.0,12465.0,62480.641525669176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,9.0,9.0,-1,False
68,2018.0,1530.0,206.0,1995.0,1.0,17570.0,39000.0,1208.0,71548.0,34000.0,49513.0,61319.0,283706.0606060606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,3.0,14.0,-1,False
69,2019.0,940.0,82.0,998.0,1.0,8190.0,26170.0,392.0,31009.0,40748.0,14654.0,14654.0,100897.30882403995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019.0,4.0,18.0,-1,False
70,2019.0,1345.0,93.8,1591.0,1.0,7900.0,34001.0,738.0,38850.0,73297.01218879668,14886.0,14886.0,65812.75268461686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,10.0,15.0,-1,False
71,2018.0,1940.0,200.0,2996.0,1.0,30910.0,31301.0,2382.0,126049.0,43000.0,91812.0,137262.0,234137.17469124618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,10.0,-1,True
72,2019.0,1490.0,80.0,1499.0,1.0,12030.0,26999.0,684.0,48581.0,34000.0,31833.0,36567.0,107854.67122533251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,6.0,25.0,-1,False
73,2019.0,1570.0,112.0,1986.0,1.0,14860.0,40989.0,1196.0,61168.0,652.0,28494.0,31892.0,115975.70275738754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020.0,9.0,25.0,-1,False
74,2010.0,1875.0,294.0,4806.0,4.0,17190.0,34935.0,5731.0,31805.0,35500.0,133662.0,133662.0,280669.09821971774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,18.0,-1,False
75,2016.0,1190.0,96.0,1496.0,1.0,10550.0,52503.0,682.0,34696.0,52000.0,21474.0,12064.0,92218.55519278407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,8.0,25.0,-1,False
76,2015.0,1165.0,70.0,999.0,2.0,10350.0,55889.0,392.0,27504.0,88000.0,22540.0,8556.0,102921.45604393659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,7.0,29.0,-1,False
77,2021.0,1795.0,190.0,1991.0,1.0,23620.0,52309.0,1202.0,105481.0,1150.0,56449.0,73609.0,192456.25896329613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,4.0,23.0,-1,False
78,2017.0,1345.0,93.8,1591.0,1.0,9110.0,46778.0,738.0,38967.0,72800.0,14670.0,14670.0,89049.65956680235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,8.0,17.0,-1,False
79,2017.0,1355.0,105.0,1798.0,1.0,10590.0,49189.0,976.0,45086.0,49272.0,19955.0,19955.0,86273.33381266752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,10.0,9.0,-1,False
80,2018.0,1195.0,75.0,1499.0,2.0,12890.0,28000.0,684.0,32532.0,24449.0,24947.0,16926.0,114457.98508609028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,9.0,24.0,-1,False
81,2010.0,1650.0,150.0,2497.0,5.0,14690.0,33568.0,2155.0,29715.0,73297.01218879668,41847.0,41847.0,123720.60501841258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,5.0,-1,False
82,2020.0,1270.0,107.0,1341.0,1.0,9380.0,37102.0,592.0,44252.0,22450.0,22638.0,13694.0,165744.5736694678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,10.0,21.0,-1,False
83,2017.0,1705.0,140.0,1984.0,1.0,20750.0,48109.0,1194.0,72857.0,34000.0,50480.0,57864.0,173543.56137916882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,10.0,9.0,-1,False
84,2011.0,1750.0,125.0,2362.0,3.0,8860.0,47316.0,1802.0,45825.0,93888.0,37919.0,37919.0,146766.70940975676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,7.0,1.0,-1,False
85,2010.0,1160.0,83.0,1496.0,6.0,6680.0,41544.1985278654,682.0,43904.99185423365,73297.01218879668,27925.0,16755.0,93730.62695723659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,11.0,11.0,-1,False
86,2019.0,1220.0,133.24081294797668,1597.0,1.0,5990.0,27400.0,1339.1310123683006,21425.0,56000.0,17545.0,878.0,80208.80039719175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,6.0,19.0,7304,False
87,2016.0,1280.0,112.0,1496.0,2.0,10930.0,49602.0,682.0,26317.0,75000.0,23461.0,5000.0,76687.36521220293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,4.0,22.0,-1,False
88,2011.0,1725.0,180.0,1997.0,2.0,12870.0,41544.1985278654,1210.0,43904.99185423365,133000.0,51554.0,51554.0,153423.6913347868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,28.0,-1,False
89,2016.0,1249.0,92.0,1597.0,1.0,10900.0,52301.0,742.0,41471.0,73297.01218879668,19491.0,19491.0,108119.38567748354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,13.0,-1,False
90,2017.0,1295.0,95.3,1591.0,1.0,9830.0,36810.0,738.0,35523.0,41000.0,15280.0,15280.0,84198.18265346505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,8.0,-1,False
91,2016.0,1245.0,90.0,1390.0,2.0,11280.0,52503.0,620.0,42796.0,77600.0,22743.0,23841.0,85804.76802944936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016.0,8.0,15.0,-1,False
92,1989.0,1550.4068951279935,133.24081294797668,1587.0,3.0,5790.0,25525.0,1339.1310123683006,19406.0,73297.01218879668,19421.0,33987.0,58470.66620318594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1989.0,5.0,5.0,-1,False
93,2018.0,1190.0,101.0,1496.0,1.0,10160.0,36961.0,682.0,38095.0,49406.0,22433.0,13407.0,99199.06587163603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,26.0,-1,False
94,2019.0,1800.0,133.24081294797668,2998.0,1.0,8130.0,25001.0,1339.1310123683006,22090.0,9956.0,32030.0,1602.0,85039.83990817974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,6.0,25.0,7304,False
95,2019.0,1656.0,155.0,1991.0,1.0,12170.0,36000.0,1202.0,56001.0,14200.0,30455.0,34637.0,130998.82154882155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,12.0,26.0,-1,False
96,2019.0,1435.0,90.0,1595.0,1.0,13480.0,32000.0,740.0,50679.0,15000.0,28463.0,31849.0,140816.54453038142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,1.0,7.0,-1,False
97,2017.0,1440.0,90.0,1797.0,1.0,10710.0,37000.0,974.0,49559.0,73297.01218879668,31219.0,25707.0,131852.32219544734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,10.0,30.0,-1,False
98,2015.0,1205.0,90.0,1598.0,2.0,10540.0,61000.0,742.0,32930.0,73297.01218879668,19589.0,14589.0,85228.79560467936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015.0,6.0,29.0,-1,False
99,2014.0,1780.0,133.24081294797668,2953.0,1.0,9630.0,42001.0,1339.1310123683006,12773.0,110607.0,25386.0,1270.0,61650.387740337654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,9.0,9.0,7304,False
100,2015.0,1292.0,97.0,1591.0,2.0,9380.0,46651.0,738.0,31658.0,69012.0,15245.0,15245.0,63661.05697115239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,23.0,-1,False
101,2013.0,1610.0,135.0,1997.0,1.0,15630.0,67304.0,1210.0,36657.0,73297.01218879668,41566.0,45193.0,110922.94149952107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,5.0,28.0,-1,False
102,2009.0,1240.0,75.0,1595.0,6.0,7870.0,12864.0,962.0,6471.0,121000.0,17804.0,17804.0,86709.78827460205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2009.0,6.0,24.0,-1,False
103,2018.0,1435.0,90.0,1595.0,2.0,13480.0,38000.0,740.0,50162.0,53000.0,28937.0,32512.0,125156.95637583132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,6.0,19.0,-1,False
104,2016.0,1190.0,96.0,1496.0,1.0,9550.0,52000.0,682.0,38119.0,50000.0,21170.0,11638.0,90328.45290677415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,4.0,20.0,-1,False
105,2016.0,1345.0,93.8,1591.0,1.0,9880.0,47300.0,738.0,34159.0,61008.0,17198.0,17198.0,84326.33072556426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,4.0,29.0,-1,False
106,2016.0,1345.0,93.8,1591.0,1.0,7440.0,35668.0,238.0,27630.0,33525.0,12058.0,12058.0,75520.10390284014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,17.0,-1,False
107,2014.0,1040.0,73.0,1498.0,2.0,9000.0,64700.0,684.0,29189.0,108000.0,14427.0,9427.0,74401.4800243977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,3.0,26.0,-1,False
108,2016.0,1780.0,133.24081294797668,2982.0,2.0,9550.0,31885.0,1339.1310123683006,18624.0,73297.01218879668,32001.0,1601.0,70610.09317664099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,7.0,17.0,7304,False
109,2015.0,1320.0,133.24081294797668,1461.0,1.0,8730.0,46501.0,1339.1310123683006,19059.0,73297.01218879668,20050.0,1003.0,78360.53459837395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,9.0,30.0,7304,False
110,2011.0,1720.0,133.24081294797668,2982.0,2.0,8160.0,41544.1985278654,1339.1310123683006,43904.99185423365,73297.01218879668,24970.0,1249.0,101387.11319705754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,11.0,3.0,7304,False
111,2008.0,1605.0,160.0,2497.0,3.0,7130.0,37906.0,2514.0,25932.0,114247.0,56377.0,56377.0,113678.1935396204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,6.0,27.0,-1,False
112,2017.0,1760.0,133.24081294797668,2982.0,1.0,9670.0,34580.0,1339.1310123683006,21383.0,68132.0,27084.0,1355.0,74064.14247389097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,10.0,31.0,7304,False
113,2016.0,1079.0,85.0,1496.0,1.0,8590.0,50010.0,682.0,35946.0,72865.0,18729.0,13729.0,72869.655288669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,12.0,30.0,-1,False
114,2011.0,1175.0,80.0,1498.0,2.0,7570.0,41544.1985278654,684.0,43904.99185423365,102000.0,17799.0,17799.0,94321.1181712986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,13.0,-1,False
115,2016.0,1855.0,129.0,2356.0,1.0,13650.0,56410.0,1630.0,57465.0,77487.0,32373.0,37323.0,131179.19026108464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,15.0,-1,False
116,2015.0,1470.0,100.0,1997.0,1.0,9550.0,62101.0,1210.0,43015.0,111932.0,23843.0,25381.0,91239.48717948719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,9.0,18.0,-1,False
117,2007.0,1300.0,97.0,1794.0,3.0,8260.0,25084.0,1361.0,6254.0,185000.0,15576.0,17134.0,78928.35615677474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2007.0,12.0,11.0,-1,False
118,2016.0,1585.0,120.0,1999.0,1.0,11050.0,56002.0,1212.0,48365.0,115000.0,24430.0,26202.0,108654.64414828675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,12.0,-1,False
119,2007.0,1220.0,92.0,1595.0,2.0,7500.0,15142.0,962.0,6580.0,73297.01218879668,18405.0,18405.0,87568.93096283333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,10.0,28.0,-1,False
120,2008.0,1750.0,125.0,2362.0,4.0,8860.0,37906.0,2293.0,25672.0,290000.0,28079.0,28079.0,89570.71735366617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,6.0,2.0,-1,False
121,2018.0,1425.0,100.0,1499.0,1.0,13940.0,31001.0,684.0,51984.0,46541.0,33544.0,38962.0,115283.53647916307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,27.0,-1,False
122,2015.0,1417.0,90.0,1390.0,1.0,8990.0,53000.0,620.0,42505.0,20323.0,18494.0,18494.0,94880.0474685372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017.0,1.0,26.0,-1,False
123,2008.0,1570.0,206.0,1998.0,4.0,15800.0,40714.0,1331.0,38093.0,73297.01218879668,42741.0,42741.0,153479.92546253162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,7.0,-1,False
124,2012.0,1222.0,77.0,1197.0,4.0,7480.0,41544.1985278654,508.0,43904.99185423365,120000.0,20214.0,20214.0,192497.40906965872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012.0,8.0,28.0,-1,False
125,2016.0,2440.0,133.24081294797668,2998.0,1.0,10400.0,40649.0,1339.1310123683006,18687.0,73297.01218879668,33221.0,1662.0,71505.59613409865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,31.0,7304,False
