,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
11967,2012.0,1417.0,90.0,1390.0,1.0,13470.0,52809.0,620.0,14584.0,75159.26566811194,21152.0,21152.0,61707.16198852872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012.0,5.0,30.0,7320.214899713467,False,22900.0
12286,2019.0,940.0,82.0,998.0,1.0,8080.0,26999.0,392.0,32540.0,30000.0,15170.0,15170.0,117626.14854630877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019.0,6.0,26.0,7320.214899713467,False,78000.0
10513,2014.0,1800.0,132.8579964850614,2488.0,1.0,10040.0,57389.0,1344.7646229739253,18585.0,75159.26566811194,24940.0,1247.0,75467.54132822948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,11.0,20.0,7304.0,False,35800.0
6006,2015.0,2500.0,132.8579964850614,2998.0,2.0,10530.0,5950.0,1344.7646229739253,2362.0,75159.26566811194,30311.0,1516.0,61916.99575935032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,8.0,14.0,7320.214899713467,False,46000.0
3048,2019.0,1550.0,115.0,1595.0,2.0,18800.0,43102.0,740.0,71113.0,26000.0,41636.0,50291.0,177797.22376942757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,5.0,24.0,7320.214899713467,False,187900.0
11386,2020.0,1350.0,79.0,1496.0,1.0,9600.0,37334.0,682.0,49116.0,10000.0,19828.0,19828.0,102310.02346204361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020.0,10.0,26.0,7320.214899713467,False,107800.0
9823,2011.0,1300.0,132.8579964850614,1461.0,2.0,5700.0,19904.0,1344.7646229739253,19544.0,220000.0,21872.0,1094.0,65059.12423153237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,23.0,7304.0,False,30800.0
14698,2007.0,1220.0,92.0,1595.0,2.0,9890.0,20997.0,1036.0,5097.0,153948.0,17779.0,19557.0,94344.95104751931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,11.0,12.0,7320.214899713467,False,13200.0
7319,2010.0,1700.0,225.0,2979.0,4.0,12330.0,34935.0,2598.0,31681.0,102000.0,61025.0,61025.0,134596.98831121944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,12.0,28.0,7320.214899713467,False,123000.0
7502,2014.0,1610.0,111.0,1986.0,3.0,15360.0,70890.0,1196.0,38736.0,75159.26566811194,28682.0,22155.0,118878.01433738934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015.0,2.0,18.0,7320.214899713467,False,70200.0
5806,2017.0,1500.0,132.8579964850614,1598.0,1.0,6620.0,44310.0,1344.7646229739253,27994.0,105236.0,20796.0,1040.0,52622.12301587302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,12.0,19.0,7304.0,False,46000.0
3576,2017.0,1295.0,95.3,1591.0,2.0,7890.0,42900.0,738.0,34962.0,66591.0,11685.0,11685.0,62270.642250326484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,10.0,24.0,7320.214899713467,False,59400.0
11509,2018.0,1591.0,110.0,1995.0,2.0,10350.0,31302.0,1208.0,32464.0,32000.0,13395.0,13395.0,84768.74517825832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018.0,10.0,29.0,7320.214899713467,False,88900.0
7140,2009.0,1340.0,106.0,1797.0,5.0,7200.0,39313.0,1169.0,32657.0,126022.0,21532.0,21532.0,80718.27176847517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,12.0,14.0,7320.214899713467,False,65800.0
3906,2015.0,1205.0,90.0,1598.0,2.0,10280.0,57498.0,742.0,38885.0,103800.0,19589.0,19589.0,69029.59955512753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,1.0,29.0,7320.214899713467,False,60300.0
13000,2013.0,1249.0,90.0,1395.0,3.0,12890.0,75556.0,624.0,18322.0,130000.0,20921.0,6290.0,82766.8124207858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013.0,8.0,14.0,7320.214899713467,False,31400.0
8142,2017.0,1440.0,90.0,1797.0,1.0,10840.0,38602.0,974.0,50268.0,75159.26566811194,31219.0,25707.0,131852.32219544734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,9.0,3.0,7320.214899713467,False,109900.0
3291,2016.0,1036.0,85.0,1496.0,1.0,9240.0,48401.0,682.0,31950.0,46300.0,17274.0,7274.0,94135.68276800585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,14.0,7320.214899713467,False,59600.0
6383,2015.0,1292.0,97.0,1591.0,2.0,9630.0,46651.0,738.0,31594.0,78000.0,15245.0,15245.0,91825.59089677915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,18.0,7320.214899713467,False,55900.0
15977,2014.0,1405.0,100.0,1598.0,2.0,14190.0,71889.0,742.0,39626.0,91500.0,28114.0,21360.0,163597.23779044565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,3.0,25.0,7320.214899713467,False,67600.0
7624,2010.0,2027.0,202.0,2993.0,4.0,12910.0,40714.0,3734.0,38093.0,65000.0,79017.0,79017.0,112620.86653124893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2011.0,1.0,27.0,7320.214899713467,False,132900.0
15807,2009.0,1232.0,92.7,1591.0,6.0,8390.0,16184.0,886.0,10721.0,125226.0,15631.0,15631.0,62826.26911897814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,7.0,7320.214899713467,False,30600.0
13899,2018.0,1735.0,155.0,1991.0,1.0,20080.0,37330.0,1202.0,66713.0,57292.0,44724.0,54614.0,211358.45164358392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,7.0,18.0,7320.214899713467,False,182400.0
6178,2018.0,1185.0,88.3,998.0,1.0,8100.0,25920.0,392.0,25058.0,35000.0,17334.0,7334.0,113958.96237713522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,18.0,7320.214899713467,False,71300.0
6969,2009.0,1340.0,106.0,1797.0,3.0,7880.0,39936.0,1169.0,31828.0,75159.26566811194,24793.0,24793.0,76412.72574515574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,8.0,13.0,7320.214899713467,False,69100.0
10641,2020.0,1875.0,287.0,2996.0,1.0,28210.0,49001.0,2382.0,122070.0,6000.0,71689.0,101041.0,297694.35265700484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,2.0,3.0,7320.214899713467,False,348700.0
10666,2017.0,1284.0,86.0,1590.0,2.0,8490.0,50789.0,738.0,38245.0,75159.26566811194,10826.0,10826.0,70012.86714241136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,7.0,31.0,7320.214899713467,False,61400.0
8395,2011.0,1735.0,225.0,3498.0,2.0,12270.0,42193.765915768854,3164.0,43512.77934426229,130000.0,73096.0,73096.0,120732.56945629779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,10.0,7320.214899713467,False,135100.0
10714,2016.0,1190.0,96.0,1496.0,1.0,10030.0,45201.0,682.0,35065.0,50123.0,21248.0,11748.0,93057.597449547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,16.0,7320.214899713467,False,70500.0
3441,2009.0,1095.0,80.0,1497.0,4.0,7930.0,13943.0,889.0,7671.0,75159.26566811194,12468.0,9630.0,63775.429728298936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,5.0,26.0,7320.214899713467,False,24000.0
11762,2016.0,1940.0,200.0,2996.0,1.0,25870.0,54901.0,2382.0,129305.0,61700.0,89948.0,133907.0,133959.68190323442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,13.0,7320.214899713467,True,228800.0
7912,2015.0,1770.0,228.0,3605.0,1.0,32440.0,59889.0,3332.0,144582.0,34000.0,110262.0,170472.0,282812.62370152574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,11.0,12.0,7320.214899713467,False,244200.0
1569,2016.0,1680.0,190.0,1998.0,1.0,23420.0,57002.0,1210.0,105897.0,49800.0,72631.0,102736.0,171994.19294761465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,9.0,16.0,7320.214899713467,False,186900.0
3524,2018.0,1345.0,93.8,1591.0,1.0,8470.0,28457.0,738.0,29626.0,37.0,12515.0,12515.0,89946.52855839688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,10.0,11.0,7320.214899713467,False,73200.0
2478,2018.0,1365.0,100.0,1332.0,2.0,13450.0,35403.0,586.0,52729.0,39216.0,30464.0,34650.0,149548.52814688656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,27.0,7320.214899713467,False,130800.0
8862,2011.0,1267.0,95.6,1591.0,2.0,7960.0,42193.765915768854,738.0,43512.77934426229,75159.26566811194,14512.0,14512.0,68203.69514732671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,11.0,16.0,7320.214899713467,False,43800.0
5866,2017.0,2180.0,270.0,2996.0,2.0,27780.0,50001.0,2382.0,115187.0,72792.0,77844.0,112120.0,208868.23255813954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,11.0,13.0,7320.214899713467,False,251700.0
9162,2010.0,1650.0,150.0,1796.0,6.0,8920.0,32914.0,1071.0,29505.0,110000.0,56996.0,56996.0,98768.58598726115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,8.0,11.0,7320.214899713467,False,88000.0
9303,2007.0,1000.0,63.0,1339.0,6.0,6890.0,21282.0,826.0,4804.0,75159.26566811194,11745.0,12920.0,190411.87259059362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,10.0,12.0,7320.214899713467,False,8600.0
12623,2009.0,1227.0,92.7,1591.0,3.0,7360.0,12763.0,959.0,6588.0,135000.0,10191.0,4200.0,55945.12221094599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,6.0,11.0,7320.214899713467,False,20900.0
11485,2016.0,1740.0,132.8579964850614,2982.0,1.0,10430.0,48001.0,1344.7646229739253,25210.0,75159.26566811194,24946.0,1248.0,75859.69694495476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,11.0,25.0,7304.0,False,60300.0
9286,2017.0,820.0,132.8579964850614,658.0,1.0,5620.0,27001.0,1344.7646229739253,19160.0,43235.0,12746.0,638.0,54759.36263736263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018.0,9.0,28.0,7304.0,False,43900.0
3563,2016.0,1585.0,147.0,1999.0,1.0,11720.0,50526.0,1212.0,61673.0,75159.26566811194,36729.0,43421.0,108926.28703562086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,6.0,29.0,7320.214899713467,False,98800.0
2716,2008.0,1530.0,206.0,1998.0,5.0,18640.0,40881.0,1694.0,26937.0,56926.0,40586.0,40586.0,128925.87826541276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,4.0,15.0,7320.214899713467,False,135100.0
7749,2009.0,1275.0,77.0,1598.0,3.0,7190.0,15287.0,890.0,9742.0,107143.0,20031.0,20031.0,89642.09131964171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,26.0,7320.214899713467,False,25200.0
13473,2009.0,1264.0,89.7,1591.0,3.0,6280.0,12864.0,959.0,6471.0,75159.26566811194,11974.0,324.0,56071.80864246504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,3.0,26.0,7320.214899713467,False,17400.0
2589,2015.0,2030.0,134.0,2493.0,2.0,17300.0,52600.0,1792.0,61442.0,63000.0,37076.0,43907.0,122403.42226255294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,2.0,15.0,7320.214899713467,False,127400.0
1130,2008.0,1625.0,153.0,2500.0,3.0,7830.0,32279.0,2340.0,23011.0,147000.0,37374.0,37374.0,80161.18566031024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,10.0,10.0,7320.214899713467,False,61400.0
12877,2019.0,1288.0,110.0,1395.0,1.0,12330.0,35889.0,624.0,53255.0,12000.0,26036.0,28451.0,127036.17216117214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2020.0,7.0,16.0,7320.214899713467,False,136300.0
5311,2015.0,1780.0,132.8579964850614,2953.0,1.0,9400.0,16773.0,1344.7646229739253,7104.0,55000.0,24362.0,1219.0,66769.68582615152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,11.0,26.0,7304.0,False,43800.0
1628,2016.0,1314.0,81.0,1461.0,1.0,8620.0,51506.0,1048.0,33574.0,75159.26566811194,19750.0,9750.0,66197.0680022925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,9.0,30.0,7320.214899713467,False,53700.0
4788,2007.0,1175.0,80.0,1498.0,4.0,6290.0,42564.0,958.0,26261.0,75159.26566811194,16418.0,18060.0,72919.64541400848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,10.0,26.0,7320.214899713467,False,42700.0
12526,2016.0,1485.0,141.0,1998.0,2.0,13910.0,56000.0,1210.0,55394.0,163162.0,34371.0,40120.0,144303.1442651646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,18.0,7320.214899713467,False,96700.0
7607,2011.0,1205.0,82.0,1586.0,1.0,14390.0,64201.0,736.0,11776.0,125000.0,15460.0,15460.0,53935.36504174759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012.0,4.0,26.0,7320.214899713467,False,18500.0
3087,2016.0,1480.0,85.0,1496.0,1.0,12810.0,52668.0,1082.0,47012.0,78000.0,31478.0,26070.0,125978.58341988095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,18.0,7320.214899713467,False,87800.0
4175,2021.0,1760.0,132.8579964850614,2998.0,2.0,8210.0,45001.0,1344.7646229739253,43719.0,75159.26566811194,31459.0,1573.0,91709.48447321511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,5.0,12.0,7304.0,False,87800.0
582,2020.0,1870.0,136.0,2359.0,1.0,14030.0,37705.0,1634.0,65179.0,28000.0,36199.0,42679.0,110576.1869759992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,6.0,11.0,7320.214899713467,False,159300.0
12239,2019.0,1695.0,170.0,1998.0,1.0,13810.0,36000.0,1210.0,56409.0,23000.0,30806.0,35129.0,120617.12015730064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,12.0,30.0,7320.214899713467,False,146200.0
2736,2018.0,1620.0,100.0,1797.0,1.0,14750.0,38600.0,974.0,47763.0,55000.0,33712.0,29197.0,115629.67277001601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,5.0,15.0,7320.214899713467,False,125200.0
8962,2018.0,1380.0,73.0,1496.0,1.0,10600.0,38700.0,682.0,37631.0,65123.0,24182.0,15855.0,109494.78184810704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,6.0,5.0,7320.214899713467,False,87800.0
14688,2020.0,1720.0,132.8579964850614,2982.0,1.0,9910.0,25620.0,1344.7646229739253,23992.0,75159.26566811194,29446.0,1473.0,92559.07965666098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,1.0,4.0,7304.0,False,102100.0
